y_true,y_hat,date
37.0,34.08434,2022-03-29 07:23:28
38.0,35.303825,2022-03-29 07:25:41
35.0,34.748405,2022-03-29 07:27:37
0.0,0.0,2022-03-29 07:29:16
38.0,30.09389,2022-03-29 07:30:38
36.0,32.713055,2022-03-29 07:33:15
36.0,34.273613,2022-03-29 07:35:49
35.0,33.789,2022-03-29 07:43:49
37.0,34.624332,2022-03-29 07:46:22
36.0,31.84638,2022-03-29 07:48:23
38.0,34.778225,2022-03-29 07:51:35
38.0,34.29559,2022-03-29 07:54:47
48.0,35.631626,2022-03-29 08:10:02
37.0,35.90392,2022-03-29 08:12:22
36.0,34.819637,2022-03-29 08:15:07
36.0,36.242046,2022-03-29 08:17:21
38.0,35.136482,2022-03-29 08:19:14
37.0,35.316204,2022-03-29 08:23:33
38.0,34.709255,2022-03-29 08:49:50
37.0,35.336548,2022-03-29 08:52:39
38.0,35.120987,2022-03-29 08:56:13
37.0,36.004177,2022-03-29 08:58:02
43.0,35.098816,2022-03-29 09:00:31
37.0,36.125435,2022-03-29 09:02:51
36.0,35.38053,2022-03-29 09:05:21
0.0,0.0,2022-03-29 09:07:43
37.0,31.31945,2022-03-29 09:09:12
35.0,33.13877,2022-03-29 09:12:41
35.0,34.422615,2022-03-29 09:15:14
37.0,34.153484,2022-03-29 09:18:30
35.0,33.85609,2022-03-29 09:24:49
37.0,35.34007,2022-03-29 09:27:46
37.0,35.15662,2022-03-29 09:30:47
38.0,35.83,2022-03-29 09:33:31
37.0,36.75439,2022-03-29 09:37:49
37.0,36.254467,2022-03-29 09:39:36
36.0,34.432793,2022-03-29 09:42:12
36.0,36.209072,2022-03-29 09:44:41
37.0,35.22511,2022-03-29 09:46:41
38.0,35.43924,2022-03-29 09:50:02
35.0,35.270386,2022-03-29 11:20:39
26.0,34.841537,2022-03-29 11:23:20
25.0,26.095037,2022-03-29 11:27:22
25.0,26.708258,2022-03-29 11:28:55
24.0,24.331573,2022-03-29 11:31:17
25.0,25.455015,2022-03-29 11:33:17
25.0,24.415194,2022-03-29 11:35:14
0.0,0.0,2022-03-29 11:37:27
24.0,30.818565,2022-03-29 11:39:05
24.0,22.854504,2022-03-29 11:41:40
24.0,24.167322,2022-03-29 11:44:03
24.0,30.255589,2022-03-29 11:46:58
25.0,24.979916,2022-03-29 11:50:18
23.0,31.491135,2022-03-29 11:52:08
25.0,25.273176,2022-03-29 11:55:02
26.0,24.705175,2022-03-29 11:57:35
26.0,24.410658,2022-03-29 12:00:06
25.0,24.895826,2022-03-29 12:03:58
26.0,24.960283,2022-03-29 12:05:36
25.0,23.994137,2022-03-29 12:07:52
25.0,25.058931,2022-03-29 12:09:59
25.0,23.994137,2022-03-29 12:11:57
0.0,0.0,2022-03-29 12:15:17
24.0,24.004436,2022-03-29 12:16:37
22.0,22.376913,2022-03-29 12:18:58
24.0,23.08269,2022-03-29 12:21:28
24.0,23.526747,2022-03-29 12:24:22
26.0,24.822096,2022-03-29 12:26:54
23.0,23.131952,2022-03-29 12:29:03
24.0,24.917511,2022-03-29 12:31:48
26.0,24.005306,2022-03-29 12:40:06
25.0,24.332346,2022-03-29 12:42:38
25.0,24.65547,2022-03-29 12:46:44
26.0,24.95908,2022-03-29 12:48:25
23.0,23.994137,2022-03-29 12:50:50
25.0,24.827114,2022-03-29 12:52:55
24.0,23.994137,2022-03-29 12:54:46
0.0,0.0,2022-03-29 12:56:41
25.0,23.994137,2022-03-29 12:59:48
23.0,22.398502,2022-03-29 13:03:05
52.0,23.18032,2022-03-29 13:05:41
24.0,24.74713,2022-03-29 13:09:54
27.0,24.850681,2022-03-29 13:16:30
23.0,23.181599,2022-03-29 13:18:36
25.0,24.730276,2022-03-29 13:21:55
11.0,24.266493,2022-03-29 13:29:40
12.0,22.04695,2022-03-29 13:32:55
11.0,24.009535,2022-03-29 13:34:16
10.0,15.8805065,2022-03-29 13:36:20
11.0,15.75745,2022-03-29 13:38:10
11.0,17.538523,2022-03-29 13:40:16
10.0,18.004522,2022-03-29 13:43:29
11.0,23.994137,2022-03-29 15:13:24
11.0,22.774834,2022-03-29 15:16:01
12.0,13.789211,2022-03-29 15:19:09
12.0,14.457301,2022-03-29 15:20:34
10.0,10.035426,2022-03-29 15:22:43
10.0,9.681405,2022-03-29 15:24:32
12.0,9.646895,2022-03-29 15:26:00
41.0,14.178105,2022-03-29 15:29:01
37.0,25.481672,2022-03-30 06:26:34
12.0,25.124561,2022-03-30 06:29:16
12.0,20.378958,2022-03-30 06:32:36
11.0,19.867693,2022-03-30 06:33:57
11.0,13.028878,2022-03-30 06:36:10
11.0,13.650723,2022-03-30 06:37:58
11.0,16.063906,2022-03-30 06:39:29
26.0,21.97802,2022-03-30 06:46:54
25.0,24.013441,2022-03-30 06:49:27
25.0,24.026356,2022-03-30 06:51:59
26.0,24.33521,2022-03-30 07:00:22
25.0,24.779718,2022-03-30 07:01:58
23.0,24.18947,2022-03-30 07:04:15
25.0,24.719437,2022-03-30 07:06:19
24.0,24.231289,2022-03-30 07:08:55
0.0,0.0,2022-03-30 07:10:52
24.0,23.994137,2022-03-30 07:12:23
23.0,22.404837,2022-03-30 07:14:46
50.0,22.886072,2022-03-30 07:17:05
24.0,24.353361,2022-03-30 07:42:11
25.0,24.538458,2022-03-30 07:44:43
23.0,22.982199,2022-03-30 07:47:31
25.0,24.616564,2022-03-30 07:50:24
31.0,23.994137,2022-03-30 08:07:16
24.0,24.379316,2022-03-30 08:09:55
26.0,24.308254,2022-03-30 08:18:33
37.0,24.894442,2022-03-30 08:20:13
36.0,25.859324,2022-03-30 08:22:44
37.0,25.905222,2022-03-30 08:25:00
36.0,27.770643,2022-03-30 08:26:56
0.0,0.0,2022-03-30 08:28:35
36.0,23.994137,2022-03-30 08:30:00
35.0,28.638521,2022-03-30 08:32:39
30.000002,33.457268,2022-03-30 08:35:14
35.0,24.107738,2022-03-30 08:45:07
38.0,32.895893,2022-03-30 08:47:41
35.0,23.08618,2022-03-30 08:49:49
37.0,29.705917,2022-03-30 08:52:50
38.0,31.150152,2022-03-30 08:55:54
37.0,25.693283,2022-03-30 08:58:37
38.0,29.756582,2022-03-30 09:03:22
37.0,36.51081,2022-03-30 09:05:10
37.0,35.242702,2022-03-30 09:07:53
36.0,36.470615,2022-03-30 09:10:07
36.0,35.297974,2022-03-30 09:12:10
37.0,35.24507,2022-03-30 09:15:51
37.0,35.259285,2022-03-30 09:18:55
37.0,35.84034,2022-03-30 09:21:37
24.0,36.379005,2022-03-30 09:26:25
37.0,25.912794,2022-03-30 09:28:04
36.0,35.3651,2022-03-30 09:30:34
37.0,36.069027,2022-03-30 09:32:48
37.0,35.782333,2022-03-30 09:34:58
0.0,0.0,2022-03-30 09:36:39
37.0,30.986197,2022-03-30 09:38:05
35.0,33.206345,2022-03-30 09:40:41
0.0,0.0,2022-03-30 09:43:35
45.0,22.570353,2022-03-30 09:45:59
0.0,35.851856,2022-03-30 09:48:55
0.0,0.0,2022-03-30 09:51:22
1.0,16.248184,2022-03-30 09:53:51
25.0,23.994137,2022-03-30 11:14:47
24.0,25.787321,2022-03-30 11:17:42
26.0,24.589441,2022-03-30 11:21:57
25.0,27.551338,2022-03-30 11:23:36
22.0,24.182972,2022-03-30 11:25:52
25.0,24.715298,2022-03-30 11:27:58
25.0,24.461567,2022-03-30 11:30:20
0.0,0.0,2022-03-30 11:31:49
25.0,31.858318,2022-03-30 11:33:18
23.0,23.690004,2022-03-30 11:35:39
24.0,26.120335,2022-03-30 11:38:03
25.0,29.556509,2022-03-30 11:41:38
23.0,22.47934,2022-03-30 11:50:09
34.0,26.442713,2022-03-30 11:52:57
25.0,24.986473,2022-03-30 11:55:37
26.0,24.12521,2022-03-30 11:58:07
25.0,24.610315,2022-03-30 12:01:40
26.0,24.93716,2022-03-30 12:03:14
24.0,23.994137,2022-03-30 12:05:31
25.0,24.999393,2022-03-30 12:07:32
25.0,23.994137,2022-03-30 12:09:16
0.0,0.0,2022-03-30 12:10:44
24.0,23.996214,2022-03-30 12:12:05
23.0,22.370384,2022-03-30 12:14:45
0.0,23.52291,2022-03-30 12:17:32
24.0,22.520967,2022-03-30 12:20:23
25.0,26.980387,2022-03-30 12:23:40
23.0,23.060514,2022-03-30 12:25:58
26.0,24.734705,2022-03-30 12:29:00
26.0,23.994137,2022-03-30 12:42:54
56.0,24.284206,2022-03-30 12:46:16
61.0,28.077978,2022-03-30 12:50:36
25.0,25.801115,2022-03-30 12:52:48
25.0,23.994137,2022-03-30 12:55:08
25.0,25.108425,2022-03-30 12:57:07
24.0,23.994137,2022-03-30 12:58:50
0.0,0.0,2022-03-30 13:04:05
25.0,23.994137,2022-03-30 13:05:37
23.0,22.459726,2022-03-30 13:07:58
31.0,26.093443,2022-03-30 13:10:17
24.0,24.143106,2022-03-30 13:13:50
25.0,24.374025,2022-03-30 13:16:15
23.0,23.12741,2022-03-30 13:18:08
25.0,24.864359,2022-03-30 13:20:58
26.0,23.994137,2022-03-30 13:23:56
25.0,25.86263,2022-03-30 13:26:29
61.0,24.972195,2022-03-30 13:29:58
26.0,25.85336,2022-03-30 13:32:08
20.0,23.994137,2022-03-30 13:34:44
25.0,24.602482,2022-03-30 13:36:37
25.0,23.994137,2022-03-30 13:38:19
0.0,0.0,2022-03-30 13:43:22
24.0,23.994137,2022-03-30 13:44:49
23.0,22.411871,2022-03-30 13:47:11
24.0,24.159822,2022-03-30 13:49:33
24.0,23.30585,2022-03-30 13:52:30
25.0,24.68273,2022-03-30 13:55:13
24.0,23.083805,2022-03-30 13:57:12
25.0,24.890415,2022-03-30 14:01:34
25.0,23.994137,2022-03-30 14:29:48
26.0,24.341684,2022-03-30 14:32:19
26.0,25.464186,2022-03-30 14:36:01
26.0,25.010986,2022-03-30 14:37:36
25.0,23.994137,2022-03-30 14:39:58
25.0,25.145245,2022-03-30 14:42:00
24.0,23.994137,2022-03-30 14:44:27
0.0,0.0,2022-03-30 14:46:00
24.0,23.994137,2022-03-30 14:47:52
24.0,22.426476,2022-03-30 14:50:23
24.0,23.254017,2022-03-30 14:52:49
24.0,23.30746,2022-03-30 14:55:45
25.0,24.595732,2022-03-30 14:58:10
34.0,22.88364,2022-03-30 15:00:02
11.0,25.277372,2022-03-30 15:03:06
11.0,23.994137,2022-03-30 15:05:47
11.0,23.994137,2022-03-30 15:08:03
14.0,17.376692,2022-03-30 15:11:36
12.0,24.343706,2022-03-30 15:13:01
7.0,17.177053,2022-03-30 15:15:19
12.0,11.453424,2022-03-30 15:17:22
11.0,18.661055,2022-03-30 15:19:03
11.0,19.802267,2022-03-30 15:22:26
1.0,26.81047,2022-03-01 06:59:26
2.0,9.732038,2022-03-01 07:02:28
2.0,12.249697,2022-03-01 07:03:56
2.0,5.551964,2022-03-01 07:06:08
2.0,6.6938004,2022-03-01 07:07:42
0.0,9.015806,2022-03-01 07:09:10
46.0,10.7364235,2022-03-01 07:11:48
25.0,32.8679,2022-03-01 07:14:48
31.0,27.724976,2022-03-01 07:17:40
26.0,28.168001,2022-03-01 07:21:29
30.000002,25.927616,2022-03-01 07:23:24
24.0,26.417114,2022-03-01 07:26:19
36.0,23.768536,2022-03-01 07:28:20
35.0,29.857346,2022-03-01 07:30:27
0.0,0.0,2022-03-01 07:32:05
35.0,23.994137,2022-03-01 07:33:33
34.0,29.015028,2022-03-01 07:36:33
42.0,29.503214,2022-03-01 07:39:55
36.0,24.894312,2022-03-01 07:43:12
36.0,29.461815,2022-03-01 07:46:49
34.0,22.613813,2022-03-01 07:48:46
36.0,31.763044,2022-03-01 07:51:54
36.0,27.133999,2022-03-01 07:54:36
37.0,28.56988,2022-03-01 07:57:18
38.0,28.509237,2022-03-01 08:01:25
38.0,28.907747,2022-03-01 08:03:12
35.0,28.187168,2022-03-01 08:06:18
36.0,33.70194,2022-03-01 08:08:30
31.0,33.82742,2022-03-01 08:10:28
0.0,0.0,2022-03-01 08:12:05
30.000002,30.92051,2022-03-01 08:13:26
31.0,28.022902,2022-03-01 08:15:58
30.000002,31.890255,2022-03-01 08:19:23
35.0,33.000183,2022-03-01 08:23:05
36.0,33.342163,2022-03-01 08:26:54
36.0,31.63764,2022-03-01 08:28:58
37.0,33.57367,2022-03-01 08:32:20
37.0,33.87746,2022-03-01 08:35:19
43.0,34.51865,2022-03-01 08:38:22
36.0,35.83985,2022-03-01 08:42:24
1.0,35.42194,2022-03-01 08:45:23
30.000002,6.0810695,2022-03-01 08:48:29
37.0,32.760204,2022-03-01 08:50:34
37.0,34.98964,2022-03-01 08:53:13
37.0,34.99509,2022-03-01 08:56:54
38.0,35.368347,2022-03-01 09:35:32
38.0,35.10435,2022-03-01 09:38:15
36.0,36.229755,2022-03-01 09:43:51
36.0,28.700294,2022-03-01 09:45:36
37.0,33.083607,2022-03-01 09:48:11
37.0,36.397945,2022-03-01 09:50:21
37.0,35.288208,2022-03-01 09:52:19
0.0,0.0,2022-03-01 09:54:00
36.0,27.014639,2022-03-01 09:55:23
35.0,32.946335,2022-03-01 09:58:43
35.0,35.119343,2022-03-01 10:01:27
35.0,34.73727,2022-03-01 10:05:20
37.0,35.798817,2022-03-01 10:09:05
35.0,34.304924,2022-03-01 10:11:04
76.0,36.218693,2022-03-01 10:14:58
37.0,33.787827,2022-03-01 10:18:32
22.0,36.132454,2022-03-01 10:21:14
37.0,25.123022,2022-03-01 10:25:14
37.0,34.94794,2022-03-01 10:27:00
36.0,35.83824,2022-03-01 10:29:37
36.0,36.358868,2022-03-01 10:31:50
37.0,35.482533,2022-03-01 10:33:53
0.0,0.0,2022-03-01 10:35:32
31.0,32.571743,2022-03-01 10:36:56
35.0,29.393383,2022-03-01 10:39:54
0.0,0.0,2022-03-01 10:43:11
0.0,0.0,2022-03-01 10:46:56
0.0,9.53875,2022-03-01 10:49:43
0.0,22.469492,2022-03-01 10:50:57
1.0,0.6954984,2022-03-01 10:53:49
26.0,23.994137,2022-03-01 12:26:36
25.0,24.267172,2022-03-01 12:29:07
26.0,25.804266,2022-03-01 12:32:48
26.0,29.000393,2022-03-01 12:34:25
24.0,25.26993,2022-03-01 12:37:56
25.0,26.181608,2022-03-01 12:39:57
25.0,25.08797,2022-03-01 12:41:39
0.0,0.0,2022-03-01 12:43:09
25.0,28.464493,2022-03-01 12:44:33
23.0,23.70706,2022-03-01 12:47:07
23.0,27.03572,2022-03-01 12:49:59
24.0,25.745481,2022-03-01 12:54:38
25.0,28.523827,2022-03-01 12:57:36
23.0,25.1943,2022-03-01 12:59:27
26.0,29.308376,2022-03-01 13:02:25
11.0,24.309404,2022-03-01 13:05:01
11.0,23.994137,2022-03-01 13:07:17
12.0,17.475742,2022-03-01 13:10:49
12.0,20.111122,2022-03-01 13:12:10
10.0,13.678694,2022-03-01 13:15:27
11.0,12.381072,2022-03-01 13:17:14
11.0,15.159538,2022-03-01 13:18:48
11.0,18.86533,2022-03-01 13:22:30
10.0,23.994137,2022-03-01 13:24:47
11.0,23.68439,2022-03-01 13:27:22
12.0,14.716706,2022-03-01 13:30:40
11.0,15.329724,2022-03-01 13:31:59
10.0,10.440958,2022-03-01 13:34:07
14.0,11.054879,2022-03-01 13:35:56
10.0,13.215971,2022-03-01 13:37:51
10.0,16.389875,2022-03-01 13:44:08
11.0,23.994137,2022-03-01 13:46:25
11.0,23.177162,2022-03-01 13:48:41
12.0,14.576603,2022-03-01 13:52:26
12.0,14.690785,2022-03-01 13:53:54
11.0,10.726326,2022-03-01 13:56:12
11.0,10.710899,2022-03-01 13:58:06
11.0,11.4552555,2022-03-01 13:59:53
11.0,16.645248,2022-03-01 14:04:55
25.0,23.994137,2022-03-01 14:07:21
24.0,24.532578,2022-03-01 14:09:52
32.0,23.952703,2022-03-01 14:13:34
25.0,25.840355,2022-03-01 14:15:22
27.0,22.402449,2022-03-01 14:17:56
25.0,25.669756,2022-03-01 14:20:04
25.0,23.976482,2022-03-01 14:22:03
0.0,0.0,2022-03-01 14:24:08
25.0,24.02435,2022-03-01 14:25:58
23.0,22.484285,2022-03-01 14:28:49
25.0,23.096708,2022-03-01 14:31:29
24.0,23.234798,2022-03-01 14:36:59
25.0,24.362844,2022-03-01 14:39:58
24.0,22.913605,2022-03-01 14:41:58
25.0,24.696182,2022-03-01 14:44:48
25.0,23.994137,2022-03-01 16:02:07
25.0,24.141731,2022-03-01 16:05:35
31.0,24.873068,2022-03-01 16:10:06
26.0,25.310493,2022-03-01 16:12:10
24.0,23.833273,2022-03-01 16:15:26
25.0,25.034124,2022-03-01 16:19:10
24.0,23.994137,2022-03-01 16:20:52
0.0,0.0,2022-03-01 16:22:21
24.0,23.859917,2022-03-01 16:23:48
23.0,22.324652,2022-03-01 16:26:21
24.0,22.96851,2022-03-01 16:28:52
23.0,22.735998,2022-03-01 16:32:34
25.0,24.464418,2022-03-01 16:35:44
23.0,22.667545,2022-03-01 16:37:31
25.0,21.528301,2022-03-01 16:41:13
24.0,23.994137,2022-03-08 07:42:03
25.0,24.077936,2022-03-08 07:44:32
25.0,25.070452,2022-03-08 07:48:16
25.0,24.940424,2022-03-08 07:49:55
25.0,23.855663,2022-03-08 07:52:17
26.0,25.062172,2022-03-08 07:54:19
25.0,23.994137,2022-03-08 07:56:01
0.0,0.0,2022-03-08 07:57:31
24.0,23.994137,2022-03-08 07:58:52
24.0,22.377962,2022-03-08 08:01:25
24.0,23.23743,2022-03-08 08:03:49
23.0,23.191708,2022-03-08 08:06:46
24.0,24.596947,2022-03-08 08:10:02
23.0,22.968004,2022-03-08 08:11:46
25.0,25.013239,2022-03-08 08:14:35
25.0,23.994137,2022-03-08 08:17:06
25.0,24.195967,2022-03-08 08:19:35
26.0,24.8528,2022-03-08 08:23:00
26.0,25.025919,2022-03-08 08:24:33
55.0,23.994137,2022-03-08 08:26:49
25.0,27.682816,2022-03-08 08:29:23
25.0,23.994137,2022-03-08 08:31:05
0.0,0.0,2022-03-08 08:32:38
25.0,23.994137,2022-03-08 08:34:01
23.0,22.447147,2022-03-08 08:36:31
28.0,23.158382,2022-03-08 08:39:27
23.0,23.437622,2022-03-08 08:43:13
25.0,24.441265,2022-03-08 08:46:22
28.0,22.950644,2022-03-08 08:48:09
25.0,25.374098,2022-03-08 08:51:05
24.0,23.994137,2022-03-08 08:53:36
25.0,24.109692,2022-03-08 08:56:06
25.0,24.88644,2022-03-08 08:59:39
29.000002,25.02221,2022-03-08 09:01:22
24.0,26.434196,2022-03-08 09:04:00
25.0,25.075985,2022-03-08 09:06:05
25.0,23.994137,2022-03-08 09:07:53
0.0,0.0,2022-03-08 09:09:38
24.0,24.001724,2022-03-08 09:11:02
22.0,22.34202,2022-03-08 09:13:36
23.0,23.125698,2022-03-08 09:15:59
24.0,23.024815,2022-03-08 09:19:31
24.0,24.577536,2022-03-08 09:22:26
24.0,24.164356,2022-03-08 09:25:13
21.0,25.061747,2022-03-08 09:28:35
26.0,23.994137,2022-03-08 09:31:02
24.0,24.280907,2022-03-08 09:33:33
26.0,24.768263,2022-03-08 09:36:54
24.0,25.332546,2022-03-08 09:38:35
24.0,23.99826,2022-03-08 09:40:52
26.0,25.02373,2022-03-08 09:42:52
25.0,23.994137,2022-03-08 09:44:46
25.0,24.913908,2022-03-08 09:48:11
5.0,23.994137,2022-03-08 09:52:45
25.0,23.994137,2022-03-08 09:54:55
25.0,24.890415,2022-03-08 09:58:17
25.0,24.869707,2022-03-08 09:59:51
24.0,23.994137,2022-03-08 10:03:01
25.0,24.996635,2022-03-08 10:05:10
27.0,23.994137,2022-03-08 10:06:55
1.0,25.119173,2022-03-08 10:11:18
39.0,22.78051,2022-03-08 15:58:09
25.0,24.820782,2022-03-08 16:01:19
25.0,24.607313,2022-03-08 16:05:16
25.0,24.953268,2022-03-08 16:07:11
24.0,23.829298,2022-03-08 16:09:40
25.0,25.032993,2022-03-08 16:12:16
24.0,23.994137,2022-03-08 16:14:00
0.0,0.0,2022-03-08 16:15:41
24.0,23.934994,2022-03-08 16:17:08
23.0,22.314095,2022-03-08 16:19:48
25.0,22.945211,2022-03-08 16:22:14
24.0,22.957394,2022-03-08 16:25:13
25.0,24.48015,2022-03-08 16:27:59
24.0,22.744932,2022-03-08 16:29:59
25.0,23.994137,2022-03-09 08:08:29
25.0,24.037981,2022-03-09 08:10:59
25.0,24.736767,2022-03-09 08:14:31
25.0,24.894932,2022-03-09 08:16:06
25.0,23.994137,2022-03-09 08:18:24
25.0,24.958103,2022-03-09 08:20:25
25.0,23.994137,2022-03-09 08:22:06
0.0,0.0,2022-03-09 08:26:27
24.0,23.994137,2022-03-09 08:27:55
23.0,22.421196,2022-03-09 08:30:26
24.0,23.185627,2022-03-09 08:32:50
24.0,23.254095,2022-03-09 08:35:45
25.0,24.344584,2022-03-09 08:39:04
23.0,23.011244,2022-03-09 08:41:38
8.0,26.487528,2022-03-09 08:45:13
25.0,23.994137,2022-03-09 08:47:32
25.0,24.039906,2022-03-09 08:50:02
25.0,24.726898,2022-03-09 08:53:28
25.0,24.86988,2022-03-09 08:55:06
24.0,23.994137,2022-03-09 08:57:39
25.0,24.844196,2022-03-09 08:59:39
11.0,23.994137,2022-03-09 09:01:26
26.0,21.759443,2022-03-09 09:04:22
25.0,24.021294,2022-03-09 09:06:53
25.0,24.053469,2022-03-09 09:09:23
25.0,24.7667,2022-03-09 09:12:57
26.0,24.894045,2022-03-09 09:14:52
24.0,23.994137,2022-03-09 09:17:11
25.0,24.891819,2022-03-09 09:19:14
25.0,24.631477,2022-03-09 09:20:56
28.0,24.672956,2022-03-09 09:24:40
25.0,24.234911,2022-03-09 13:12:48
36.0,24.324175,2022-03-09 13:15:18
37.0,31.405394,2022-03-09 13:23:22
36.0,26.464823,2022-03-09 13:25:08
37.0,25.25508,2022-03-09 13:33:14
21.0,30.095928,2022-03-09 13:35:08
37.0,24.945852,2022-03-09 13:38:14
37.0,29.60036,2022-03-09 13:41:04
37.0,35.916607,2022-03-09 13:43:47
38.0,36.688385,2022-03-09 13:48:10
37.0,36.590416,2022-03-09 13:50:02
31.0,30.45571,2022-03-09 13:52:47
20.0,34.52129,2022-03-09 13:54:56
37.0,23.865944,2022-03-09 13:56:32
0.0,0.0,2022-03-09 13:58:14
36.0,23.994137,2022-03-09 13:59:37
35.0,31.337215,2022-03-09 14:02:32
36.0,23.519821,2022-03-09 14:18:05
6.0,36.903614,2022-03-09 14:21:24
35.0,22.71054,2022-03-09 14:22:47
28.0,35.940876,2022-03-09 14:26:21
37.0,28.426424,2022-03-09 15:12:50
36.0,35.85357,2022-03-09 15:15:47
36.0,36.0251,2022-03-09 15:19:20
36.0,35.843132,2022-03-09 15:21:07
35.0,34.11423,2022-03-09 15:23:37
36.0,27.18485,2022-03-09 15:25:52
36.0,34.720932,2022-03-09 15:27:45
0.0,0.0,2022-03-09 15:29:27
35.0,31.987106,2022-03-09 15:30:54
35.0,32.356388,2022-03-09 15:33:32
35.0,30.815855,2022-03-09 15:36:14
35.0,34.073425,2022-03-09 15:40:51
37.0,29.947731,2022-03-09 15:43:48
35.0,32.55778,2022-03-09 15:45:45
36.0,30.98634,2022-03-09 15:48:41
37.0,34.467968,2022-03-09 15:51:23
37.0,35.33803,2022-03-09 15:54:06
37.0,35.708923,2022-03-09 15:57:44
36.0,35.31243,2022-03-09 15:59:36
36.0,34.03301,2022-03-09 16:02:24
37.0,34.61253,2022-03-09 16:04:38
37.0,34.346317,2022-03-09 16:06:40
0.0,0.0,2022-03-09 16:08:19
37.0,30.765953,2022-03-09 16:09:41
34.0,32.14296,2022-03-09 16:12:38
35.0,31.900883,2022-03-09 16:15:17
0.0,32.856495,2022-03-09 16:19:09
0.0,2.5095713,2022-03-09 16:21:16
0.0,0.0,2022-03-09 16:22:31
1.0,7.0331106,2022-03-09 16:25:02
14.0,23.994137,2022-03-17 06:55:51
12.0,23.96023,2022-03-17 06:58:15
13.0,18.057844,2022-03-17 07:01:48
12.0,24.333347,2022-03-17 07:03:10
11.0,14.406754,2022-03-17 07:05:13
12.0,16.456743,2022-03-17 07:07:09
12.0,16.550634,2022-03-17 07:08:40
0.0,0.0,2022-03-17 07:10:06
11.0,28.345036,2022-03-17 07:11:27
13.0,15.604734,2022-03-17 07:14:10
11.0,22.38107,2022-03-17 07:17:17
11.0,20.538168,2022-03-17 07:20:17
12.0,22.997732,2022-03-17 07:22:43
10.0,23.773819,2022-03-17 07:24:19
12.0,15.606584,2022-03-17 07:27:08
25.0,23.994137,2022-03-17 07:29:38
25.0,24.823494,2022-03-17 07:32:10
24.0,24.891241,2022-03-17 07:35:33
25.0,24.72167,2022-03-17 07:37:09
16.0,23.044888,2022-03-17 07:39:55
26.0,16.06624,2022-03-17 07:42:02
25.0,25.342783,2022-03-17 07:43:44
0.0,0.0,2022-03-17 07:45:13
25.0,23.464907,2022-03-17 07:46:34
22.0,22.47579,2022-03-17 07:49:18
24.0,23.771063,2022-03-17 07:51:40
24.0,23.369608,2022-03-17 07:54:35
25.0,23.938858,2022-03-17 07:56:57
24.0,22.523794,2022-03-17 07:58:42
25.0,24.334341,2022-03-17 08:01:27
25.0,23.994137,2022-03-17 08:03:59
26.0,24.01324,2022-03-17 08:06:32
25.0,24.477629,2022-03-17 08:09:55
25.0,24.768496,2022-03-17 08:11:38
24.0,24.09525,2022-03-17 08:14:01
25.0,24.814363,2022-03-17 08:16:59
25.0,23.994137,2022-03-17 08:18:40
0.0,0.0,2022-03-17 08:20:09
24.0,23.994137,2022-03-17 08:21:33
23.0,22.27861,2022-03-17 08:24:00
24.0,23.080902,2022-03-17 08:26:23
24.0,23.166836,2022-03-17 08:29:18
24.0,24.020432,2022-03-17 08:31:48
22.0,22.88695,2022-03-17 08:33:35
26.0,24.530704,2022-03-17 08:36:26
25.0,24.011084,2022-03-17 08:48:32
29.000002,24.53876,2022-03-17 08:51:57
25.0,24.988703,2022-03-17 08:53:43
24.0,23.994137,2022-03-17 08:56:00
25.0,24.925367,2022-03-17 08:58:14
25.0,23.994137,2022-03-17 08:59:58
0.0,0.0,2022-03-17 09:01:35
24.0,23.994137,2022-03-17 09:02:57
23.0,22.296106,2022-03-17 09:05:25
24.0,23.073122,2022-03-17 09:07:50
24.0,23.199638,2022-03-17 09:10:55
25.0,24.223642,2022-03-17 09:13:21
20.0,22.91337,2022-03-17 09:15:10
26.0,24.59784,2022-03-17 09:17:51
25.0,23.994137,2022-03-17 09:20:23
26.0,23.996319,2022-03-17 09:22:54
25.0,24.859308,2022-03-17 09:26:55
25.0,24.804035,2022-03-17 09:29:33
25.0,23.994137,2022-03-17 09:32:16
25.0,25.041756,2022-03-17 09:34:18
26.0,23.994137,2022-03-17 09:36:01
0.0,0.0,2022-03-17 09:37:29
28.0,23.994137,2022-03-17 09:38:51
0.0,0.0,2022-03-17 09:41:19
19.0,14.700833,2022-03-17 09:43:19
0.0,23.04583,2022-03-17 09:46:08
0.0,11.409531,2022-03-17 09:48:03
0.0,22.268026,2022-03-17 09:49:17
1.0,13.656232,2022-03-17 09:51:42
1.0,24.115334,2022-03-17 12:55:29
14.0,9.861524,2022-03-17 12:59:12
27.0,23.015316,2022-03-17 13:01:11
57.0,23.994137,2022-03-17 13:04:07
31.0,23.994137,2022-03-17 13:14:14
0.0,0.0,2022-03-17 13:16:11
32.0,24.298334,2022-03-17 13:17:33
29.000002,25.541563,2022-03-17 13:20:10
35.0,19.596308,2022-03-17 13:48:19
37.0,29.915432,2022-03-17 13:51:00
36.0,24.96764,2022-03-17 13:52:58
38.0,29.772907,2022-03-17 13:56:14
36.0,25.028645,2022-03-17 13:59:02
37.0,27.75896,2022-03-17 14:01:43
36.0,26.469574,2022-03-17 14:05:27
38.0,25.78739,2022-03-17 14:07:26
37.0,32.913517,2022-03-17 14:10:03
32.0,25.891727,2022-03-17 14:12:29
55.0,30.418476,2022-03-17 14:14:36
